Measure Names;orderDate;orderID;Measure Values
orderRevenue;04.01.2021;1000020524;1440.308923420
orderMargin;04.01.2021;1000020524;111.195593420
orderValue;04.01.2021;1000020524;73.197238031
test;04.01.2021;1000020524;1
orderRevenue;04.01.2021;1000020525;58.955987718
orderMargin;04.01.2021;1000020525;18.555457718
orderValue;04.01.2021;1000020525;9.565160950
test;04.01.2021;1000020525;2
orderRevenue;04.01.2021;1000020526;116.125430353
orderMargin;04.01.2021;1000020526;31.855430353
orderValue;04.01.2021;1000020526;16.105103067
test;04.01.2021;1000020526;3
orderRevenue;04.01.2021;1000020527;44.095886357
orderMargin;04.01.2021;1000020527;15.860276357
orderValue;04.01.2021;1000020527;8.056526658
test;04.01.2021;1000020527;4
orderRevenue;04.01.2021;1000020528;64.442142646
orderMargin;04.01.2021;1000020528;12.258812646
orderValue;04.01.2021;1000020528;4.524036746
test;04.01.2021;1000020528;5
orderRevenue;04.01.2021;1000020529;68.363421131
orderMargin;04.01.2021;1000020529;18.583421131
orderValue;04.01.2021;1000020529;5.707280904
test;04.01.2021;1000020529;6
orderRevenue;04.01.2021;1000020536;113.717076058
orderMargin;04.01.2021;1000020536;26.255256058
orderValue;04.01.2021;1000020536;12.938223279
test;04.01.2021;1000020536;7
orderRevenue;04.01.2021;1000020537;139.834270494
orderMargin;04.01.2021;1000020537;66.834270494
orderValue;04.01.2021;1000020537;44.526677630
test;04.01.2021;1000020537;8
orderRevenue;04.01.2021;1000020540;68.918319029
orderMargin;04.01.2021;1000020540;20.426099029
orderValue;04.01.2021;1000020540;9.571335402
test;04.01.2021;1000020540;9
